2020-03-03_RGb_2	cianaa ccara nana cianaa ccara nana cianaa ccara nana
2020-03-03_RGb_3	di:ngi di:ngi di:ngi
2020-03-03_RGb_4	cianaa di:ngi nana cianaa di:ngi nana cianaa di:ngi nana
2020-03-03_RGb_5	ccamazziko ccamazziko ccamazziko
2020-03-03_RGb_6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-03-03_RGb_7	athama athama athama
2020-03-03_RGb_8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-03-03_RGb_9	midla midla midla
2020-03-03_RGb_10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-03-03_RGb_11	usleko usleko usleko
2020-03-03_RGb_12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-03-03_RGb_13	roo roo roo
2020-03-03_RGb_14	cianaa roo nana cianaa roo nana cianaa roo nana
2020-03-03_RGb_15	zzao zzao zzao
2020-03-03_RGb_16	cianaa zzao nana cianaa zzao nana cianaa zzao nana
2020-03-03_RGb_17	hajjapitchiako hajjapitchiako hajjapitchiako
2020-03-03_RGb_18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-03-03_RGb_19	akhwako akhwako akhwako
2020-03-03_RGb_20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-03-03_RGb_21	intawe intawe intawe
2020-03-03_RGb_22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-03-03_RGb_23	aa aa aa
2020-03-03_RGb_24	cianaa aa nana cianaa aa nana cianaa aa nana
2020-03-03_RGb_25	ncata ncata ncata
2020-03-03_RGb_26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-03-03_RGb_27	ukwaako ukwaako ukwaako
2020-03-03_RGb_28	citanaa ukwako nana citanaa ukwako nana citanaa ukwako nana
2020-03-03_RGb_29	ishoko ishoko ishoko
2020-03-03_RGb_30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-03-03_RGb_31	se:ta se:ta se:ta
2020-03-03_RGb_32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
2020-03-03_RGb_33	atibii atibii atibii
2020-03-03_RGb_34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-03-03_RGb_35	monyoda monyoda monyoda
2020-03-03_RGb_36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-03-03_RGb_37	haqqako haqqako haqqako
2020-03-03_RGb_38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-03-03_RGb_39	tsutchibii tsutchibii tsutchibii
2020-03-03_RGb_40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-03-03_RGb_41	zzoko zzoko zzoko
2020-03-03_RGb_42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-03-03_RGb_43	ng'wa:kha  ng'wa:kha  ng'wa:kha 
2020-03-03_RGb_44	cianaa ng'wa:kha nana cianaa ng'wa:kha nana cianaa ng'wa:kha nana
2020-03-03_RGb_45	ccosoanaa ccosoanaa ccosoanaa
2020-03-03_RGb_46	kikombebee ccosoamo ccezzana  kikombebee ccosoamo ccezzana  kikombebee ccosoamo ccezzana 
2020-03-03_RGb_47	zana zana zana
2020-03-03_RGb_48	cianaa joro zanitchi nana cianaa joro zanitchi nana cianaa joro zanitchi nana
2020-03-03_RGb_49	akhanabee akhanabee akhanabee
2020-03-03_RGb_50	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
2020-03-03_RGb_51	atchekaa atchekaa atchekaa
2020-03-03_RGb_52	cianaa atcheka nana cianaa atcheka nana cianaa atcheka nana
2020-03-03_RGb_53	wooko wooko wooko
2020-03-03_RGb_54	citanaa wooko nana citanaa wooko nana citanaa wooko nana
2020-03-03_RGb_55	damogako damogako damogako
2020-03-03_RGb_56	citanaa damogako nana citanaa damogako nana citanaa damogako nana
2020-03-03_RGb_57	joro joro joro
2020-03-03_RGb_58	cianaa joro nana cianaa joro nana cianaa joro nana
2020-03-03_RGb_59	ara ara ara
2020-03-03_RGb_60	cianaa ara nana cianaa ara nana cianaa ara nana
2020-03-03_RGb_61	pukupuku pukupuku pukupuku
2020-03-03_RGb_62	cianaa pukupuku nana cianaa pukupuku nana cianaa pukupuku nana
2020-03-03_RGb_63	mapaabee mapaabee mapaabee
2020-03-03_RGb_64	cietanaa mapaabee nana cietanaa mapaabee nana cietanaa mapaabee nana
2020-03-03_RGb_65	dloabee dloabee dloabee
2020-03-03_RGb_66	cietanaa dloabee nana cietanaa dloabee nana cietanaa dloabee nana
2020-03-03_RGb_67	ggada ggada ggada
2020-03-03_RGb_68	cietanaa ggadabee nana cietanaa ggadabee nana cietanaa ggadabee nana
2020-03-03_RGb_69	haipii haipii haipii
2020-03-03_RGb_70	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-03-03_RGb_71	ramaako ramaako ramaako
2020-03-03_RGb_72	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-03-03_RGb_73	nati nati nati
2020-03-03_RGb_74	cianaa nati nana cianaa nati nana cianaa nati nana
2020-03-03_RGb_75	pasaako pasaako pasaako
2020-03-03_RGb_76	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-03-03_RGb_77	slaabee slaabee slaabee
2020-03-03_RGb_78	cietanaa slaabee nana cietanaa slaabee nana cietanaa slaabee nana
2020-03-03_RGb_79	itchakhwa itchakhwa itchakhwa
2020-03-03_RGb_80	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-03-03_RGb_81	tlhakate tlhakate tlhakate
2020-03-03_RGb_82	cianaa tlhakate nana cianaa tlhakate nana cianaa tlhakate nana
2020-03-03_RGb_83	yaggambaa yaggambaa yaggambaa
2020-03-03_RGb_84	cianaa yaggamba hiina cianaa yaggamba hiina cianaa yaggamba hiina
2020-03-03_RGb_85	dlomako dlomako dlomako
2020-03-03_RGb_86	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-03-03_RGb_87	titiko titiko titiko
2020-03-03_RGb_88	citanaa titiko nana citanaa titiko nana citanaa titiko nana
2020-03-03_RGb_89	rirembo rirembo rirembo
2020-03-03_RGb_90	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-03-03_RGb_91	amamako amamako amamako
2020-03-03_RGb_92	citanaa amamako nana citanaa amamako nana citanaa amamako nana
2020-03-03_RGb_93	akae akae akae
2020-03-03_RGb_94	cianaa akae nana cianaa akae nana cianaa akae nana
2020-03-03_RGb_95	ayaako ayaako ayaako
2020-03-03_RGb_96	citanaa ayako nana citanaa ayako nana citanaa ayako nana
2020-03-03_RGb_97	bawa bawa bawa
2020-03-03_RGb_98	cianaa bawa nana cianaa bawa nana cianaa bawa nana
2020-03-03_RGb_99	hedlaari hedlaari hedlaari
2020-03-03_RGb_100	cianaa hedlaari nana cianaa hedlaari nana cianaa hedlaari nana
2020-03-03_RGb_101	site site site
2020-03-03_RGb_102	cianaa site nana cianaa site nana cianaa site nana
2020-03-03_RGb_103	kuuku kuuku kuuku
2020-03-03_RGb_104	cianaa kuuku nana  cianaa kuuku nana  cianaa kuuku nana 
2020-03-03_RGb_105	ame ame ame
2020-03-03_RGb_106	cianaa ame nana cianaa ame nana cianaa ame nana
2020-03-03_RGb_107	ezeko ezeko ezeko
2020-03-03_RGb_108	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
2020-03-03_RGb_109	waa waa waa
2020-03-03_RGb_110	cianaa waa nana cianaa waa nana cianaa waa nana
2020-03-03_RGb_111	numbiri numbiri numbiri
2020-03-03_RGb_112	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-03-03_RGb_113	mirimodako mirimodako mirimodako
2020-03-03_RGb_114	citanaa mirimodako nana citanaa mirimodako nana citanaa mirimodako nana
2020-03-03_RGb_115	akhwitiko akhwitiko akhwitiko
2020-03-03_RGb_116	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-03-03_RGb_117	sleme sleme sleme
2020-03-03_RGb_118	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-03-03_RGb_119	unu unu unu
2020-03-03_RGb_120	cianaa unu nana cianaa unu nana cianaa unu nana
2020-03-03_RGb_121	kharimo kharimo kharimo
2020-03-03_RGb_122	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
2020-03-03_RGb_123	itchakhwa itchakhwa itchakhwa
2020-03-03_RGb_124	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-03-03_RGb_125	zziti zziti zziti
2020-03-03_RGb_126	cianaa zziti nana cianaa zziti nana cianaa zziti nana
2020-03-03_RGb_127	hadlebee hadlebee hadlebee
2020-03-03_RGb_128	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-03-03_RGb_129	yekeko yekeko yekeko
2020-03-03_RGb_130	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-03-03_RGb_131	utchame utchame utchame
2020-03-03_RGb_132	citanaa haqqako uchameko nana citanaa haqqako uchameko nana citanaa haqqako uchameko nana
2020-03-03_RGb_133	piebee piebee piebee
2020-03-03_RGb_134	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-03-03_RGb_135	samaka samaka samaka
2020-03-03_RGb_136	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-03-03_RGb_137	bonebee bonebee bonebee
2020-03-03_RGb_138	cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana
2020-03-03_RGb_139	bothanobee bothanobee bothanobee
2020-03-03_RGb_140	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-03-03_RGb_141	sitabee sitabee sitabee
2020-03-03_RGb_142	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-03-03_RGb_143	sababee sababee sababee
2020-03-03_RGb_144	cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana
2020-03-03_RGb_145	nanebee nanebee nanebee
2020-03-03_RGb_146	cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana
2020-03-03_RGb_147	tisabee tisabee tisabee
2020-03-03_RGb_148	cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana
2020-03-03_RGb_149	ikhumibee ikhumibee ikhumibee
2020-03-03_RGb_150	cianaa haqqabee ikhumibee nana cianaa haqqabee ikhumibee nana cianaa haqqabee ikhumibee nana
2020-03-03_RGb_151	ono ono ono
2020-03-03_RGb_152	onenee onenee onenee
2020-03-03_RGb_153	the the the
2020-03-03_RGb_154	tetee tetee tetee
2020-03-03_RGb_155	tethaoo tethaoo tethaoo
2020-03-03_RGb_156	gudo tetausamo mariako gudo tetausamo mariako gudo tetausamo mariako
2020-03-03_RGb_157	tcheee tcheee tcheee
2020-03-03_RGb_158	gudo citamo mariako ccezzana  gudo citamo mariako ccezzana  gudo citamo mariako ccezzana 
2020-03-03_RGb_159	taxxii taxxii taxxii
2020-03-03_RGb_160	uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana
2020-03-03_RGb_161	khwemaa khwemaa khwemaa
2020-03-03_RGb_162	khwisii khwisii khwisii
2020-03-03_RGb_163	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
2020-03-03_RGb_164	toslee toslee toslee
2020-03-03_RGb_165	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
2020-03-03_RGb_166	kwandikishukwaa te  kwandikishukwaa te  kwandikishukwaa te 
2020-03-03_RGb_167	gudo kwandikishukwamo ccezzana gudo kwandikishukwamo ccezzana gudo kwandikishukwamo ccezzana
2020-03-03_RGb_168	kutchungaa kutchungaa kutchungaa
2020-03-03_RGb_169	gudo kutchungamo atchekako ccezzana gudo kutchungamo atchekako ccezzana gudo kutchungamo atchekako ccezzana
2020-03-03_RGb_170	gorephaa gorephaa gorephaa
2020-03-03_RGb_171	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
2020-03-03_RGb_172	koxxoo koxxoo koxxoo
2020-03-03_RGb_173	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
2020-03-03_RGb_174	gobarishukwaa  gobarishukwaa  gobarishukwaa 
2020-03-03_RGb_175	gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana
2020-03-03_RGb_176	gosangee gosangee gosangee
2020-03-03_RGb_177	gopandee gopandee gopandee
2020-03-03_RGb_178	gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana
2020-03-03_RGb_179	biaa biaa biaa
2020-03-03_RGb_180	gudo biaamo ccezzana gudo biaamo ccezzana gudo biaamo ccezzana
2020-03-03_RGb_181	asasabiko asasabiko asasabiko
2020-03-03_RGb_182	citanaa asasabiko nana citanaa asasabiko nana citanaa asasabiko nana
2020-03-03_RGb_183	bitchoo bitchoo bitchoo
2020-03-03_RGb_184	zaa zaa zaa
2020-03-03_RGb_185	gudo zamo ccezzana gudo zamo ccezzana gudo zamo ccezzana
2020-03-03_RGb_186	faa faa faa
2020-03-03_RGb_187	gudo faamo ccezzana gudo faamo ccezzana gudo faamo ccezzana
2020-03-03_RGb_188	semee semee semee
2020-03-03_RGb_189	gudo semeamo ccezzana gudo semeamo ccezzana gudo semeamo ccezzana
2020-03-03_RGb_190	natchee natchee natchee
2020-03-03_RGb_191	gudo natceamo ccezzana gudo natceamo ccezzana gudo natceamo ccezzana
2020-03-03_RGb_192	hama hama hama
2020-03-03_RGb_193	joroa hama joroa hama joroa hama
2020-03-03_RGc__mono__1	ccama ccama ccama
2020-03-03_RGc__mono__2	cianaa ccama nana cianaa ccama nana cianaa ccama nana
2020-03-03_RGc__mono__3	xhaanoa xhaanoa xhaanoa
2020-03-03_RGc__mono__4	cianaa xhaano nana cianaa xhaano nana cianaa xhaano nana
2020-03-03_RGc__mono__5	ccamazziako ccamazziako ccamazziako
2020-03-03_RGc__mono__6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-03-03_RGc__mono__7	athamaa athamaa athamaa
2020-03-03_RGc__mono__8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-03-03_RGc__mono__9	midlaa midlaa midlaa
2020-03-03_RGc__mono__10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-03-03_RGc__mono__11	usleako usleako usleako
2020-03-03_RGc__mono__12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-03-03_RGc__mono__13	aa aa aa
2020-03-03_RGc__mono__14	cianaa aa nana cianaa aa nana cianaa aa nana
2020-03-03_RGc__mono__15	zzaoa zzaoa zzaoa
2020-03-03_RGc__mono__16	cianaa zzao nana cianaa zzao nana cianaa zzao nana
2020-03-03_RGc__mono__17	hajjapitchiako hajjapitchiako hajjapitchiako
2020-03-03_RGc__mono__18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-03-03_RGc__mono__19	akhwaako akhwaako akhwaako
2020-03-03_RGc__mono__20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-03-03_RGc__mono__21	intawea intawea intawea
2020-03-03_RGc__mono__22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-03-03_RGc__mono__23	aa aa aa
2020-03-03_RGc__mono__24	cianaa aa nana cianaa aa nana cianaa aa nana
2020-03-03_RGc__mono__25	ncataa ncataa ncataa
2020-03-03_RGc__mono__26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-03-03_RGc__mono__27	ukhwaako ukhwaako ukhwaako
2020-03-03_RGc__mono__28	citanaa ukhwako nana citanaa ukhwako nana citanaa ukhwako nana
2020-03-03_RGc__mono__29	ishoako ishoako ishoako
2020-03-03_RGc__mono__30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-03-03_RGc__mono__31	se:taa se:taa se:taa
2020-03-03_RGc__mono__32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
2020-03-03_RGc__mono__33	atipii atipii atipii
2020-03-03_RGc__mono__34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-03-03_RGc__mono__35	monyodaa monyodaa monyodaa
2020-03-03_RGc__mono__36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-03-03_RGc__mono__37	haqqaako haqqaako haqqaako
2020-03-03_RGc__mono__38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-03-03_RGc__mono__39	tsutchipii tsutchipii tsutchipii
2020-03-03_RGc__mono__40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-03-03_RGc__mono__41	zzokoa zzokoa zzokoa
2020-03-03_RGc__mono__42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-03-03_RGc__mono__43	ng'wa:khaa ng'wa:khaa ng'wa:khaa
2020-03-03_RGc__mono__44	cianaa ng'wa:kha nana cianaa ng'wa:kha nana cianaa ng'wa:kha nana
2020-03-03_RGc__mono__45	ccosoanaa ccosoanaa ccosoanaa
2020-03-03_RGc__mono__46	xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana  xukwa ccosoamo ccezzana 
2020-03-03_RGc__mono__47	zana zana zana
2020-03-03_RGc__mono__48	cianaa joro zana nana cianaa joro zana nana cianaa joro zana nana
2020-03-03_RGc__mono__49	akhanabee akhanabee akhanabee
2020-03-03_RGc__mono__50	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
2020-03-03_RGc__mono__51	atchekaako atchekaako atchekaako
2020-03-03_RGc__mono__52	citanaa atchekako nana citanaa atchekako nana citanaa atchekako nana
2020-03-03_RGc__mono__53	barangidaako barangidaako barangidaako
2020-03-03_RGc__mono__54	citanaa barangidako nana citanaa barangidako nana citanaa barangidako nana
2020-03-03_RGc__mono__55	damogaako damogaako damogaako
2020-03-03_RGc__mono__56	citanaa damogako nana citanaa damogako nana citanaa damogako nana
2020-03-03_RGc__mono__57	joroa joroa joroa
2020-03-03_RGc__mono__58	cianaa joro nana cianaa joro nana cianaa joro nana
2020-03-03_RGc__mono__59	araako araako araako
2020-03-03_RGc__mono__60	citanaa arako nana citanaa arako nana citanaa arako nana
2020-03-03_RGc__mono__61	pukupukuako pukupukuako pukupukuako
2020-03-03_RGc__mono__62	citanaa pukupukuko nana citanaa pukupukuko nana citanaa pukupukuko nana
2020-03-03_RGc__mono__63	slangaipii slangaipii slangaipii
2020-03-03_RGc__mono__64	citchanaa slangaibii nana citchanaa slangaibii nana citchanaa slangaibii nana
2020-03-03_RGc__mono__65	dloapee dloapee dloapee
2020-03-03_RGc__mono__66	cietanaa dloabee nana cietanaa dloabee nana cietanaa dloabee nana
2020-03-03_RGc__mono__67	ggadaa ggadaa ggadaa
2020-03-03_RGc__mono__68	cianaa ggada nana cianaa ggada nana cianaa ggada nana
2020-03-03_RGc__mono__69	haiia haiia haiia
2020-03-03_RGc__mono__70	cianaa haii nana cianaa haii nana cianaa haii nana
2020-03-03_RGc__mono__71	ramaako ramaako ramaako
2020-03-03_RGc__mono__72	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-03-03_RGc__mono__73	natia natia natia
2020-03-03_RGc__mono__74	cianaa nati nana cianaa nati nana cianaa nati nana
2020-03-03_RGc__mono__75	pasaako pasaako pasaako
2020-03-03_RGc__mono__76	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-03-03_RGc__mono__77	slaana slaana slaana
2020-03-03_RGc__mono__78	cianaa slaa nana cianaa slaa nana cianaa slaa nana
2020-03-03_RGc__mono__79	slano slano slano
2020-03-03_RGc__mono__80	cianaa slano nana cianaa slano nana cianaa slano nana
2020-03-03_RGc__mono__81	tlhakatea tlhakatea tlhakatea
2020-03-03_RGc__mono__82	cianaa tlhakate nana cianaa tlhakate nana cianaa tlhakate nana
2020-03-03_RGc__mono__83	yaggambaa yaggambaa yaggambaa
2020-03-03_RGc__mono__84	cianaa yaggamba nana cianaa yaggamba nana cianaa yaggamba nana
2020-03-03_RGc__mono__85	dlomaako dlomaako dlomaako
2020-03-03_RGc__mono__86	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-03-03_RGc__mono__87	iribaako iribaako iribaako
2020-03-03_RGc__mono__88	citanaa iribako nana citanaa iribako nana citanaa iribako nana
2020-03-03_RGc__mono__89	ruremboa ruremboa ruremboa
2020-03-03_RGc__mono__90	cianaa rurembo nana cianaa rurembo nana cianaa rurembo nana
2020-03-03_RGc__mono__91	amamaako amamaako amamaako
2020-03-03_RGc__mono__92	citanaa amamako nana citanaa amamako nana citanaa amamako nana
2020-03-03_RGc__mono__93	akaea akaea akaea
2020-03-03_RGc__mono__94	cianaa akae nana cianaa akae nana cianaa akae nana
2020-03-03_RGc__mono__95	ayaako ayaako ayaako
2020-03-03_RGc__mono__96	citanaa ayako nana citanaa ayako nana citanaa ayako nana
2020-03-03_RGc__mono__97	bawaa bawaa bawaa
2020-03-03_RGc__mono__98	cianaa bawa nana cianaa bawa nana cianaa bawa nana
2020-03-03_RGc__mono__99	munaeako munaeako munaeako
2020-03-03_RGc__mono__100	citanaa munaeko nana citanaa munaeko nana citanaa munaeko nana
2020-03-03_RGc__mono__101	sitea sitea sitea
2020-03-03_RGc__mono__102	cianaa site nana cianaa site nana cianaa site nana
2020-03-03_RGc__mono__103	akaea akaea akaea
2020-03-03_RGc__mono__104	cianaa akae nana  cianaa akae nana  cianaa akae nana 
2020-03-03_RGc__mono__105	amea amea amea
2020-03-03_RGc__mono__106	cianaa ame nana cianaa ame nana cianaa ame nana
2020-03-03_RGc__mono__107	ezeako ezeako ezeako
2020-03-03_RGc__mono__108	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
2020-03-03_RGc__mono__109	oraako oraako oraako
2020-03-03_RGc__mono__110	citanaa orako nana citanaa orako nana citanaa orako nana
2020-03-03_RGc__mono__111	shugujia shugujia shugujia
2020-03-03_RGc__mono__112	cianaa shuguji nana cianaa shuguji nana cianaa shuguji nana
2020-03-03_RGc__mono__113	qoqoako qoqoako qoqoako
2020-03-03_RGc__mono__114	citanaa qoqoko nana citanaa qoqoko nana citanaa qoqoko nana
2020-03-03_RGc__mono__115	moremodaako moremodaako moremodaako
2020-03-03_RGc__mono__116	citanaa moremodako nana citanaa moremodako nana citanaa moremodako nana
2020-03-03_RGc__mono__117	akhwitiako akhwitiako akhwitiako
2020-03-03_RGc__mono__118	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-03-03_RGc__mono__119	slemea slemea slemea
2020-03-03_RGc__mono__120	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-03-03_RGc__mono__121	unua unua unua
2020-03-03_RGc__mono__122	cianaa unu nana cianaa unu nana cianaa unu nana
2020-03-03_RGc__mono__123	kharimoa kharimoa kharimoa
2020-03-03_RGc__mono__124	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
2020-03-03_RGc__mono__125	iatoa iatoa iatoa
2020-03-03_RGc__mono__126	cianaa iato nana cianaa iato nana cianaa iato nana
2020-03-03_RGc__mono__127	zzitiako zzitiako zzitiako
2020-03-03_RGc__mono__128	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
2020-03-03_RGc__mono__129	hadlepee hadlepee hadlepee
2020-03-03_RGc__mono__130	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-03-03_RGc__mono__131	yekeako yekeako yekeako
2020-03-03_RGc__mono__132	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-03-03_RGc__mono__133	itcha:meko itcha:meko itcha:meko
2020-03-03_RGc__mono__134	citanaa haqqako itchameko nana citanaa haqqako itchameko nana citanaa haqqako itchameko nana
2020-03-03_RGc__mono__135	piepee piepee piepee
2020-03-03_RGc__mono__136	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-03-03_RGc__mono__137	samakapee samakapee samakapee
2020-03-03_RGc__mono__138	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-03-03_RGc__mono__139	bonepee bonepee bonepee
2020-03-03_RGc__mono__140	cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana
2020-03-03_RGc__mono__141	bothanopee bothanopee bothanopee
2020-03-03_RGc__mono__142	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-03-03_RGc__mono__143	sitapee sitapee sitapee
2020-03-03_RGc__mono__144	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-03-03_RGc__mono__145	sabapee sabapee sabapee
2020-03-03_RGc__mono__146	cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana
2020-03-03_RGc__mono__147	nanepee nanepee nanepee
2020-03-03_RGc__mono__148	cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana
2020-03-03_RGc__mono__149	tisapee tisapee tisapee
2020-03-03_RGc__mono__150	cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana
2020-03-03_RGc__mono__151	khumipee khumipee khumipee
2020-03-03_RGc__mono__152	cianaa haqqabee khumibee nana cianaa haqqabee khumibee nana cianaa haqqabee khumibee nana
2020-03-03_RGc__mono__153	onoko onoko onoko
2020-03-03_RGc__mono__154	oneneko oneneko oneneko
2020-03-03_RGc__mono__155	the the the
2020-03-03_RGc__mono__156	tetee tetee tetee
2020-03-03_RGc__mono__157	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
2020-03-03_RGc__mono__158	tsaii tsaii tsaii
2020-03-03_RGc__mono__159	gudo citamo mariako ccezzana  gudo citamo mariako ccezzana  gudo citamo mariako ccezzana 
2020-03-03_RGc__mono__160	tcheee tcheee tcheee
2020-03-03_RGc__mono__161	uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana
2020-03-03_RGc__mono__162	taxxii taxxii taxxii
2020-03-03_RGc__mono__163	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
2020-03-03_RGc__mono__164	khwisii khwisii khwisii
2020-03-03_RGc__mono__165	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
2020-03-03_RGc__mono__166	toslee toslee toslee
2020-03-03_RGc__mono__167	gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana
2020-03-03_RGc__mono__168	tchetchereko baa tchetchereko baa tchetchereko baa
2020-03-03_RGc__mono__169	gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana
2020-03-03_RGc__mono__170	slaa slaa slaa
2020-03-03_RGc__mono__171	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
2020-03-03_RGc__mono__172	gorephaa gorephaa gorephaa
2020-03-03_RGc__mono__173	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
2020-03-03_RGc__mono__174	koxxoo koxxoo koxxoo
